"
Not for Children",Apprentice Track,"
Ages
21+Only","     Event is 
casted for 
at auditions","Programming and Gaming Schedule POC 2025
(All times and events may be changed here & onsite via Discord)",,,,,,,,,"Sign up for  
this event  
at Open Gaming  ",Apprentice Track,"
Ages 21+Only","
Not for Children"
, Sensory Friendly,,,,,,,,,,,,,Sensory Friendly,,
,Theater,,Outdoors,,Main Gaming,"RPG Rooms 
(Gaming Building)","Video Gaming  
(Gaming Building Classroom 2)",Lodge,Pool,Main Gaming,"RPG 
Room 1",RPG Room 2,Video Gaming,Lower Mayfield,,
Saturday,,,,,,,,,,,,,,,,Saturday
10 AM,"Stage Warm Ups 
10:30 AM - 11 AM",,Nature Run / Walk ,,,,,"Friendship Bracelets
(Cafeteria)",,"Open Gaming
10am - 2am",,,"Video Gaming Open 
10am to midnight",Coffee Service ,,10 AM
11 AM,Name that Tune ,,Climbing Wall                       11 AM - 1 PM, Pokeball Hunt (Mini-golf),,,,,Synchronized Splashing ,"
Magic: The Gathering
Box Draw
Tournament

(100 POCMarks
to Participate!)","Blood on the
Clocktower",,"Smash Ultimate
 Doubles Tourney","Bloody Mary
Taste Testing",,11 AM
Noon,Disney Sing Along ,,,"Archery
12-3 PM",,,,,Poolside Karaoke ,,,"Artemis:
Bridge
Simulator",,,,Noon
,,,"Boat On!
12-2 PM",,,,,,,,,,,,,
1 PM,Acting Panel ,,,,,,,"
TAKOS and Legos Party
 (Alfa Dorm) (All Ages)",,,"A D&D 5E 
""Escape Room""
Murder Mystery 
(Ages 12+)",,"Video Gaming Open 
10am to midnight",,,1 PM
2 PM,Craft and Chill,,,,,,,,,,,,,"Tiki Cocktail 
Taste Testing",,2 PM
3 PM,,,"Color Wars - ALL AGES!  
(Canopy) ",,,,,,,"Open Gaming
10am - 2am",,,,,,3 PM
4 PM,,,,,,,,,,,,,,,,4 PM
5 PM,"Critical Musical
(Improv Karaoke)",,"     Beer
 Croquet
 (Rec Field)",,,,,,,,,,,,,5 PM
6 PM,,,,,,,,Dinner Trivia,,"Learn to Play /
Tournament:
Faraway","Blood on the
Clocktower",,,,,6 PM
7 PM,"Costume Contest & 
Presidential Elections ",,,,,,,,,,,,,"TAKOS and Legos Party
(Alpha Dorm)
(Ages 18+) ",,7 PM
8 PM,,,Sparkling Noise (Canopy),,,,,,,"Play to Win
Drawings","Sexy Battle
Wizards
(Adult Content -
18+ )",,,,,8 PM
9 PM,"Apprentice Movie Night 
 (8:30 PM - 12 AM)",,"           POC: the Musical Variety
 Show (Canopy)",,,,,,,"Open Gaming
10am - 2am",,,,,,9 PM
10 PM,,,"Election Results
(Canopy)",,,,,,,,,,,"TAKOS and Legos Party
(Alpha Dorm) ",,10 PM
11 PM,,,"Iron Bartender 
 10:30 PM -12:30 AM (Canopy)",,,,,,,,,,,,,11 PM
Midnight,,,,,,,,,"
Adult Swim ",,"Blood on the
Clocktower CHAOS",,,,,Midnight
1 AM,,,,,,,,,,,,,,,,1 AM
Sunday,*** If you missed auditions and still would like to participate in an auditioned for event please reach out to Lind or to the the event host as soon as possible ***,,,,,,,,,,,,,,,Sunday
10 AM,,,,,,,,,,Gaming Pickup,,,,Coffee Service,,10 AM
11 AM,,,,,,, ,Con in Review ,,,,,,,,11 AM
Noon,,,,,,,,,,,,,,,,Noon
1 PM,,,,,,, ,,,,,,,,,1 PM
