"
Not for
Children",Apprentice Track,"
Ages 21+Only",,,,"Event is 
casted for 
at auditions","Programming and Gaming Schedule POC 2025
(All times and events may be changed here & onsite via Discord)",,,,,,"Sign up for  
this event  
at Open Gaming  ",Apprentice Track,"
Ages 21+Only","
Not for Children"
, Sensory Friendly,,,,,,,,,,,,, Sensory Friendly,,
,Theater,,Main Gaming,"RPG Rooms 
(Gaming Building)","Video Gaming  
(Gaming Building Classroom 2)",Outdoors,,Lodge,Pool,Main Gaming,"RPG
Room 1",RPG Room 2,Video Gaming,Lower Mayfield,,
Thursday,,,,,,,,,,,,,,,,Thursday
4 PM,,,,,,,,,Kick Off Pool Party,"Open Gaming
4pm - 2am",,,,,,4 PM
 5 PM,Welcome Wagon,,,,,,,"     Create Your Own 
Playbill (Cafeteria)",,,,,,,, 5 PM
6 PM,Auditions!,,,,,,,,,Learn to Play / Tournament : Harmonies,,,"Open Video Gaming
(6pm - Midnight)",,,6 PM
7 PM,,,,,,,,,,,,,,"Best at Drinking: World Tour 
(7:30 - 9:45 PM) 
Mocktails @ Picnic Place window
 (Bring a flashlight!) ",,7 PM
8 PM,,,,,,,,,,"Open Gaming
4pm - 2am","
This One Time
at Bard Camp",,,,,8 PM
9 PM,"
Malevolent Karaoke",,,,,,,,,,,,,,,9 PM
10 PM,,,,,,,,,,,,,Nidhogg Tourny,Broadway Rave ,,10 PM
11 PM,  Spooky Stories,,,,,,,,,,,,,,,11 PM
Midnight,Musical TV Episodes ,,,,,,,,Adult Swim,,,,,,,Midnight
1 AM,,,,,,,,,,,,,,,,1 AM
Friday,,,,,,,,,,,,,,,,Friday
10 AM,"Stage Warm Ups 
(10:30 AM - 11 AM)",,,,,Nature Run / Walk,,,,"Open Gaming
10am - 2am",,,"Video Gaming
(10am - Midnight)
Just Dance
Calisthenics",Coffee Service ,,10 AM
11 AM,Therapy in Theatre,,,,,,,,,,"Blood on the
Clocktower",,"Smash Singles
Tourney","Bloody Mary 
Taste Testing ",,11 AM
Noon,Quiz Bowl,,,,,Boat On! 12-2 PM,,"How To: Tie-Dye 
(Cafeteria)",,Clay-O-Rama,,"Artemis:
Bridge
Simulator",,,,Noon
1 PM,Broadway Sing Along ,,,,,,,,,,"A D&D 5E ""Escape Room"" Murder Mystery (Ages 12+)",,,,,1 PM
2 PM,Rock Band Contest ,,,,,,"Archery
2-6 PM",Princess Story Time,Aquapalooza ,"Open Gaming
10am - 2am",,,"Video Gaming
(10am - Midnight)",,,2 PM
3 PM,"
Pathfinder: Abomination Vaults 
Let's Play ",,,,,"         Cooler Yacht-Zee 
       (Rec Field) ",,Jam Session ,,,,,,"Cocktail 
Taste Testing",,3 PM
4 PM,,,,,, Pokeball Hunt (Mini-golf),"   Beer
Croquet 
   (Rec Field)",,,,,,"Johan Sebastion
Joust",,,4 PM
5 PM, Auditions! (Make-Up) ,,,,,,,,Poolside Karaoke ,,"Blood on the
Clocktower",,,,,5 PM
6 PM,,,,,,Presidential Nominations & Table Flipping (Canopy),,,,,,,"Video Gaming
(10am - Midnight)",,,6 PM
7 PM,Karaoke Showdown,,,,,,,"Rocket League Party
7 -10 PM
 (Alfa Dorm) ",,Learn to Play / Tournament : Barony,,,,,,7 PM
8 PM,,,,,,,,,,,A Wild Sheep's Chase: D&D 5E Adventure (Ages 12+),,"DJ Hero
Tourney",Improv Jam Session,,8 PM
9 PM,Hamilton Art Along ,,,,,Music: Professor Shyguy (Canopy),,,,,,,,,,9 PM
10 PM,,,,,,,,,,"Open Gaming
10am - 2am",,,"Video Gaming
(10am - Midnight)",Musical Party,,10 PM
11 PM,"
Rocky Horror Picture Show",,,,,,,,,,,,,,,11 PM
Midnight,,,,,,,,,Adult Swim,,,,,,,Midnight
1 AM,,,,,,,,,,,,,,,,1 AM
*** If you missed auditions and still would like to participate in an auditioned for event please reach out to Lind or to the the event host as soon as possible ***,,,,,,,,,,,,,,,,
